id,premise,hypothesis,lang_abv,language,label
dad3652214,There would be little benefit to national saving from allowing early access to mandatory accounts with set contribution levels-which has been proposed for Social Security (see Q4.,There would be little benefit to national saving,en,English,0
1ae8761105,For the first time I entertained the idea of taking my talents to that particular market… .,"I had thought of doing it many times, but I knew I would fail.",en,English,2
d772e13e87,"Но аз не вярвам, че такъв алгоритмичен инструмент може да бъде завършен.",Алгоритъмът не може да реши как да направи перфектен сандвич без човешка преценка.,bg,Bulgarian,1
cfd266bac2,"He saw Stark buried under the earth, screaming for a mercy or death that would never come and crawling out of the rock decades later.",Stark got buried in a big hole.,en,English,1
f295ce5d69,do you think most states have that or,Do you think most states have that high murder rates?,en,English,1
f8f5a72a87,"Not only must capital goods be replaced as they depreciate, but new generations of workers must be comparably",Capital goods are vulnerable to depreciation and should be replaced.,en,English,0
2539134423,Maybe I am too.,It's possible that I am also.,en,English,0
aaeaf4571d,ان میں مستحکم وفاقی بجٹ کا مستقبل، تکنیکی اختراعات اور حکومتی ایجنسیوں کے کاموں اور خدمات کی فراہمی میں بہتری شامل ہیں۔,سرکاری اداروں کے عمل میں بہتری شامل ہوئیں.,ur,Urdu,0
563004239e,"Американцам также следует подумать над тем, как провести вот это - организовать свое правление по-иному.","Правительство может быть организовано в виде множества небольших ячеек, чтобы избежать обнаружения.",ru,Russian,1
154fefdbde,ในฐานะสมาชิกของอินเนอร์เซอร์เคิลคุณจะได้รับสิทธิเลือกที่นั่งในช่วงการประชุม และการรับเชิญอันแสนพิเศษสำหรับรับประทานอาหารเย็น งานเลี้ยง และกิจกรรมกรรมต่างๆตลอดสัปดาห์,สมาชิกวงใน ไม่ได้รับอะไรเลย ในฐานะที่เป็นสมาชิกของกลุ่ม,th,Thai,2
18040604af,"Αλλά η Επιτροπή δεν είναι ελεύθερη να προβεί σε τυχόν παλιές προτάσεις, εφόσον οι αριθμοί αυξάνονται.",Η επιτροπή μπορεί να κάνει οποιαδήποτε σύσταση που επιθυμεί.,el,Greek,2
cbe73b273c,"Whether you drink beer or alcohol or not, a trip to Dublin isn't complete without a visit to some of its pubs don't miss this experience.","If you don't drink, don't bother visiting the pubs in London.",en,English,2
3eb83bb09d,"Waldemar Szary, a food technician at the OSM 'Paziocha', was having a very bad day - the kind of a very bad day, which normally comes after one of those very good days.",Waldemar Szary was having the best day of her young life. ,en,English,2
076056b3c5,and i need to be better because uh uh we just bought it my wife and i just bought a new car and uh you know we want to take real good care of it so uh,I don't need it to be all that good.,en,English,2
2faf2de29d,"En ese momento se abrió un camino entre las filas de hombres, y a través de él vino la señorita Bishop seguida por su ochavona.",La señora Bishop caminaba entre un grupo de veinte hombres.,es,Spanish,1
327209fa24,"Alikuwa mtoto wa waziri, walikuwa na mali nyingi na walikuwa wanajuana na watu maarufu. Walikuwa wanaheshimika sana katika jamii.",Baba yake alikuwa mchungaji Lutheran,sw,Swahili,1
ffb16f425e,"Мы добились существенного прогресса во многих сферах работы GAO, нуждающихся в усовершенствовании, и продолжим усилия в этом направлении.",Мы работаем над улучшением некоторых областей в GAO.,ru,Russian,0
9ff5c7b606,"Vì vậy, sau đó ông ở lại Augusta ?",Anh ta có lưu lại Augusta sau cuộc bạo loạn không?,vi,Vietnamese,1
8d7a19764b,I noticed that there was a long branch running out from the tree in the right direction.,There was a rather lengthy branch that was pointing in the right direction.  ,en,English,0
4d3e7450a2,Feisty就像fizzle一样，开始于中古英语的fysten，比如fisten `to fart。,Fiesty与fisten无关。,zh,Chinese,2
7ee1d7c464,'Not part of your biography.,"I was told something that was not in my biography, some sort of secret.",en,English,1
bbd497b288,มันจะใหญ่มาก เอาพวกเราออกจากเตียงและไม่เคยพาเรากลับบ้าน (พฤศจิกายน 1974).,พวกเขาโดนย้ายตัวออกจากเตียงของพวกเขา,th,Thai,0
2fe65c0837,เขาอดไป,เขาไม่ได้รับอนุญาติให้เข้าร่วมการเปิดพิพิธภัณฑ์,th,Thai,1
8d8081015c,几位证人作证说，一旦外国人离开该国，即终止作证。,证人不愿作证。,zh,Chinese,2
18b09a4512,"More detailed implementation plans also will be necessary to address business system, processes, and resource issues.",Plans are complex ,en,English,1
e2b1a87df7,它从来不是跨部门正式审议的主题。,不同的机构没有认真讨论过这个话题。,zh,Chinese,0
b304baf5e3,บริการด้านไปรษณีย์อ่อนไหวกว่าการบริหารจัดการด้านไปรณีย์อื่นๆ ในการแยกครีม,บริการไปรษณีย์ไม่จำเป็นต้องเกี่ยวข้องกับ ครีมสกิมมิ่ง,th,Thai,2
e874dc5fc5,Je me fous de comment tu le fais.,Je me fiche de la couleur que tu choisis.,fr,French,1
7d3dd41393,Jon saw him ride into the smoke.,The smoke soon hid him from Jon's sight.,en,English,1
bd70f1dcae,"Έτσι, μοιάζει, λοιπόν  κοιτάξτε, κοιτάξτε μια τέτοια παρέα.",Δεν μου μίλησε.,el,Greek,2
c6f476df91,"Ocho Rios is Spanish for  eight rivers,  but this name is not descriptive of the area.","Ocho Rios means pink penguins in Spanish, and this name describes the area.",en,English,2
6fa6b7ce18,और यह मुझे अभी भी डरा रहा है,मैं अभी भी डरा था।,hi,Hindi,0
9feebbcccd,"Oh! I exclaimed, much relieved. ","I shrieked in terror at the thought, and almost barfed.",en,English,2
2df1e604d2,"Politically, it's anti-democratic, replacing congressional and executive branch decision-making.",It's anti-democratic and takes the decision-making away from the executive branch.,en,English,0
492f890ab7,you know it took away a lot of of time from them we did go out to you know to the places that you typically take children to and we had a lot of fun but it seems as though the time went by so fast that,Time went by so slow and we were extremely bored.,en,English,2
8c99b16478,"Πριν περάσουμε άλλο ένα μισό μίλι θα είμαστε εντός εύρους. Ο Wolverstone ορκίστηκε προσεκτικά, μετά ξαφνικά ελεγχόταν.",Ο Wolverstone καταράστηκε όταν συνειδητοποίησαν ότι είχαν ακόμα μισό μίλι πριν βρεθούν σε απόσταση βολής.,el,Greek,0
5fb2b13161,yeah i think they get bogged down in a lot of small issues that people you know special interest groups can blow up,They have approximately 300 small issues to go through.,en,English,1
77be41f4df,"Nowadays, a poverty lawyer working for one of New York's many agencies representing the indigent - including Legal Aid, the South Brooklyn Legal Services, the Lawyers Alliance for New York, InMotion, the Lawyers Committee for Human Rights, Volunteers of Legal Service, the Bronx Defenders and New York Lawyers for the Public Interest - might begin his or her career at $32,000 per annum, compared with the $125,000 average first-year associate salary at the city's larger firms.","Poverty lawyers might make $32,000 per year starting out.",en,English,0
1d3c28ecff,yeah and then about every five years you have to dig them up and throw them away and start over again they don't last forever,"You have to dig them up every five years, throw them away and start all over again but it's worth it.",en,English,1
18996e1e67,"Relajo también puede describir una relación de broma, una broma de ida y vuelta, que a través de la risa alivia la tensión y desintegra la causa de la tensión del momento.",El relajo no es gracioso en absoluto.,es,Spanish,2
55ff5622c2,"भविष्य की ओर देखते हुए, लगभग एक तिहाई उत्तरदायी एजेंसियों ने सूचना दी है कि वे डिजाइन समीक्षा कार्यों के आगे आउटसोर्सिंग पर विचार कर रहे हैं।",कई एजेंसियां ​​आउटसोर्सिंग डिज़ाइन समीक्षा कार्यों पर विचार कर रही हैं.,hi,Hindi,0
b04ac001a7,Το The Scotsman αναφέρει ότι το Πανεπιστήμιο του Εδιμβούργου παρακρατεί τα αποτελέσματα εξετάσεων από 90 φοιτητές στο μάθημα της πληροφορικής ενώ η διοίκηση καθορίζει εάν χρησιμοποίησαν ή όχι το Διαδίκτυο για να εξαπατήσουν.,Κάποιοι μαθητές ίσως να έχουν αντιγράψει στις εξετάσεις.,el,Greek,1
e25924cb91,"Just as in ancient times, without the River Nile, Egypt could not exist.",Many Egyptians take for granted how important the nile river is.,en,English,1
ae95b8bb2c,"Мэр Летограда, города, где вырос Йозеф Корбель, говорит, что он отправил Олбрайт три письма за последние годы.",Корбел руководила Летоградом.,ru,Russian,0
4439e7a955,"Although a mile long, its name is misleading because it is not one street but several different streets.",It is seven miles long.,en,English,2
063d88a2e4,"Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass.",Pope John Paul II also visited in 1983.,en,English,1
58727e632b,Some are reported as not having been wanted at all.,Some are reported as not having been wanted at all due to breakage.,en,English,1
55c139cce2,Und ich dachte OK und das war es dann!,"Als ich ja sagte, entschieden wir, dass wir an diesem Tag heiraten würden.",de,German,1
04ed433d72,कैथेड्रल छात्र संस्था लगभग 25%,हमारे एक चौथाई छात्रों के लिए उनके सभी शिक्षण शुल्क भुगतान किया जाता है।,hi,Hindi,1
c05877f106,"Kwa kuchukua fursa kwao wote, hatuhitaji kutegemea upande mmoja ule kwa mfumo ili kufanya kazi.",Tunawezapata shida kupata makali katika mambo fulani lakini haipaswi kuwa ngumu vile kwa jumla.,sw,Swahili,1
ba426b1fc5,شکل نمبر 3 دو ماڈلوں کے لئے بنیادی نتائج ظاہر کرتی ہے.,شکل 3 شہر کی اضافہ کی شرح کو ظاہر کرتی ہے.,ur,Urdu,2
a13f8f3e80,德博拉·利普施塔特在她的著作“拒绝承认大屠杀”中写道，我们不应该公开辩论不可接受以及明显虚假的陈述，因此她提出了像政府审查一样强大的补救办法。,Lipstadt是一位厨师。,zh,Chinese,2
1067dbedce,لا يهمني إذا كنت لا تعرف شيئا عن ذلك.,أنا لست قلقا إذا كنت لا تعرف شيئا عن ذلك.,ar,Arabic,0
440ffd4174,Первая группа NYUD ESU вошла в вестибюль Северной башни на Западной улице и подготовилась к подъему примерно в 9:15 утра.,В 09:15 башня еще стояла.,ru,Russian,0
14d1d67de4,"In addition, Saracens invaded the Provencal coast from North Africa, and Magyar armies attacked Lor?­raine and Bur?­gun?­dy.",The armies of Mayar launched an attack on Lorraine and Burgundy.,en,English,0
72c01ef79a,Les éducateurs diplômés de l'Association de santé sociale offrent des présentations à l'école dans trois,Les éducateurs ont reçus certains diplômes.,fr,French,0
e95da1098b,"наверное, они не были самыми гениальными людьми в мире, но это были очень симпатичные люди, уделявшие искреннее внимание тем, кто хотел учиться","Обладая более чем выдающимися способностями, они презирали любого, кто прилагал усилия к учебе.",ru,Russian,2
0dcf1fa574,"ами мисля, така де, не знам, наистина не съм си изяснила чувствата си относно тестването за наркотици, аз съм напълно чиста и никога няма да си помисля да употребявам наркотици","Мисля, че е така, но не съм напълно наясно с чувствата си, когато става дума за опитване на дрога.",bg,Bulgarian,0
628d5533b1,"We should seek to achieve the most good or benefit, with the least harm and destruction of things that we value, he argued.",The crowd did not agree with his argument.,en,English,1
86f6858c97,Ich konnte keine solche Definition im Thesaurus finden.,"Der Thesaurus, den ich benutzte, war der Standardthesaurus.",de,German,1
a8b91666b6,"Personal Communication with P. Croteau, Babcock Borsig Power, August 2001.","In August 2001, there was personal communication between P. Croteau and Babcock Borsig Power about technology contracts for the coming year. ",en,English,1
0a88bbf936,The materials then are searched for counterevidence and subsidiary or branching paths are laid out.,The branching paths are to either prosecute or release.,en,English,1
37bdb80e92,"Hayır, o 1900 yılında doğdu çünkü 16 yaşındaydı ve bunun 1926 civarı olması gerek, 19, yani, önce 1930'dan önce.",1943'e kadar doğmadı.,tr,Turkish,2
c9e7fef28b,Mfano wangu wa dhati unabaki kuwa chura na nzi.,Ninapenda madai.,sw,Swahili,1
bce2c5f20c,"The show, which begins each evening at 9:00 p.m. , relates in melodramatic fashion the history of Istanbul while coloured floodlights illuminate the spectacular architecture of the Blue Mosque.",The show lasts for two and a half hours.,en,English,1
9ac2d85331,ต้องถ่ายเอกสารคดีแล้วนำไปให้ผู้จ้าง,สิ่งนี้คือขั้นตอนในการส่งแฟ้มคดีไปยังลูกความ,th,Thai,1
f979d320c6,Benchmarked by U.S.,Benchmark in America.,en,English,0
059537f191,A silver revolver.,The revolver was silver.,en,English,0
c98027c200,"Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).",Roy made $1 a day selling bottles.,en,English,1
422329a5a8,"Οπουδήποτε αλλού στον κήπο του πρίγκιπα, σε ένα σύγχρονο κτίριο που ονομάζεται Το Σπίτι του Ναύτη (Casa de Marinos), μπορείτε να ανακαλύψετε τι έγινε για την ιδιαίτερη μοίρα του Tagus του βασιλικού στόλου.",Το Sailor's House σχεδιάστηκε από έναν διάσημο Ιταλό αρχιτέκτονα.,el,Greek,1
06617e1cb3,Şöyle ki: Lord Julian Wade'in geleceği hakkında bilgilendirildi.,"Ortalıkta pek insan yokken, Lord Julian Wade büyük bir giriş yaptı.",tr,Turkish,1
f6ec6e43cb,"Die englische Rede ist bereits überladen mit ausgefallenen Worten, die man niemals hätte aufnehmen dürfen und die sich jetzt noch abstellen sollten.","Experten haben fünfzig verschiedene Wörter gefunden, die nicht Teil der Sprache sein sollten.",de,German,1
d4d982cd04,"It was replaced in 1910 by the famous old pontoon bridge with its seafood restaurants, which served until the present bridge was opened in 1992.",The pontoon bridge had shops as well as restaurants.,en,English,1
6431556796,"Дети, посещающие наши программы, заранее готовятся к театральному опыту в рамках учебного плана.","Дети смотрят наши шоу, прежде чем они приступают к выступлению самостоятельно.",ru,Russian,1
5c5f43a4e5,The materials then are searched for counterevidence and subsidiary or branching paths are laid out.,Subsidiary or branching paths are laid out after the materials are searched for counterevidence.,en,English,0
feca7a61d7,What idiots girls are! ,"Girls can put emotions ahead of logical thought, giving the appearance of idiocy.",en,English,1
e56292d125,His off-the-cuff style seems amateurish next to Inglis' polished mini-essays.,His style made him look like an amateur beside Inglis' work,en,English,0
4ea26e2c02,Други се отнасят само за превозването на конкретни пътници.,Всички пътници бяха засегнати от тези събития и разпоредби.,bg,Bulgarian,2
6ff404fd66,"4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.",Pollees down-rated Clinton by up to 5 points.,en,English,0
ed41b3267f,hm oh is oh that's great uh-huh do you get the full benefits,I think that is horrible. ,en,English,2
97d7bf3969,"Дори ако самолетът се запали, защо ще изгори и ще се стопи през водещ компонент, за да изтече радиацията.",Радиацията може да се задържи и по време на пожар.,bg,Bulgarian,1
18fccb05ca,The guidelines do not apply to inpatient hospital services and hospice services and will be used by Medicare fiscal intermediaries to determine the maximum allowable costs of the therapy services.,They wished it applied to all the services.,en,English,1
e9ad9cc8e4,"Debout maintenant devant le rail, avec Lord Julian à côté de lui, le capitaine Blood s'expliqua lui même.",Le capitaine Blood se tenait à côté de Lord Julian.,fr,French,0
947a94d19e,"Hata hivyo, hivi karibuni Paris imeunda maili za njia za baiskeli ambazo zinapita katikati mwa mji mzima, na kufanya uendeshaji wa baiskeli kuwa salama sana (na kujulikana zaidi).",Ni salama zaidi kuendesha baiskeli Paris.,sw,Swahili,0
87202eb1da,J'ai dû commencer une formation.,Il a fallu que je commence à me préparer.,fr,French,0
ced4b04fa5,我们还没有发现一个博学的人，或者发现任何相关的论文。,已找到并提交所有相关的文件。,zh,Chinese,2
7a2778c3e0,"Anyway, thank you very much for trying to help us.",We are upset that you didn't try to help at all.,en,English,2
70527e782d,"But, Slate protests, it was [Gates'] byline that appeared on the cover.",Slate said that it was definitely not Gates' byline on the cover.,en,English,2
dc0f5724ba,เขามองหาความสะดวกสบายในแถว บนหน้าที่เปิดอยู่เบื้องหน้าเขา: levius fit patientia quicquid corrigere est nefas   ค้นหามัน แต่แทบไม่พบมันเลย,มีภาษาต่างประเทศบางภาษาอยู่ในหน้าก่อนหน้าเขา,th,Thai,0
1feff97d97,'You burned down my house.',"'Even though you tried to burn it down, my house is in perfect state.'",en,English,2
b99cab21c4,Newsweek expose jusqu'où ira l'industrie de la lutte pour attirer les fans.,L'industrie de la lutte professionnelle a été exposée par Newsweek en ce qui concerne l'engagement de leurs fans.,fr,French,0
ea7d9ee72f,"Да, не мога, това, което ме ядосва, е че загуби миналия декември с, колко бяха, няколкостотин гласа.",Той загуби с не много гласове.,bg,Bulgarian,0
23f0d1291d,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.",Pro-life posters haven't depicted isolated fetuses at all after Roe.,en,English,2
79d3750cc0,"For centuries, the Loire river was a vital highway between the Atlantic and the heart of France.","The Loire is a new river, having only been discovered last year.",en,English,2
82d73c126b,"Once the pious devotions are over, however, wine flows, fireworks explode, espetada (kebab) stalls flourish, and Monte regains normality for another 363 days.",Monte is a location devoted solely to pious devotion.,en,English,2
b58506d0fe,"Ja, das ist eine andere Sache, die ich nicht verstehe, dass es Dinge wie den Verkauf von Technologie und äh sogar Militär-Hardware an ausländische Regierungen gibt und dann ihre Schulden vergeben wird.",Viele Präsidenten haben ausländische Schulden von einem anderen Land.,de,German,1
03f3c9a92e,'So I assume he hacked into the autopilot and reprogrammed it to-',I'm assuming he hacked the autopilot to bring the plane down.,en,English,1
e9562941c3,ہاں یہ کافی مناسب تھا,ہاں، وہ کافی قابل قبول تھا۔,ur,Urdu,0
ff15aa12d5,Bu beyan finansal piyasalar tekrar açıldıktan sonra düzenlendi.,"Finans piyasaları devamlı çalışır, asla kapanmazlar.",tr,Turkish,2
dafcb86a34,"You will learn later that the person who usually poured out Mrs. Inglethorp's medicine was always extremely careful not to shake the bottle, but to leave the sediment at the bottom of it undisturbed. ",The person who poured Mrs. Inglethorp's medicine never shook the bottle so as to leave the sediment untouched. ,en,English,0
617f1dc5f2,The data would be presented as required supplementary stewardship information accompanying the consolidated financial statements of the Federal Government but not in individual reports of its component units.,The data would be included in individual reports concerning the constituent units of the federal government.,en,English,2
5f1cee2973,"The narthex, or entrance hall to the nave, is crowned by a magnificent sculpted tympanum of Jesus enthroned after the Resurrection, preaching his message to the Apostles.",The sculpted tympanum of Jesus after the Resurrection was created hundreds of years ago.,en,English,1
3db13b52b1,"If you have any questions regarding this report, please call me at (202) 512-4841.",My phone number is  (202) 412-4841.,en,English,2
bd8a9cd5ec,Trays can be found in all sizes and those with a wooden stand make wonderful portable tables for the home.,Some trays can make great portable tables.,en,English,0
217c7e420c,"Και αν ναι, είναι συχνά κοντά σε αυτό το όριο;",Ξέρω ότι δεν ταξιδεύουν ποτέ κοντά στα σύνορα.,el,Greek,2
b7aa670175,The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.,The Data Warehousing Institute provides guidance only in carpentry industry.,en,English,2
32e197bf64,"Every fresh circumstance seems to establish it more clearly.""",Every new thing seems to prove it to us that we are right.,en,English,1
25543da9d7,right yeah that's it's always handy to have that that credit card for whatever it is that you might need it for,It is not necessary to have a credit card.,en,English,2
16ffd9a4a0,"Mkazi aliyetoka kutoka ziara ya kuongozwa , kwa njia ya ajabu, wengine hufanya, kutokana na kukumbuka , walisema kuwa chakula kilikuwa kizuri kuliko ya hoteli nyingi za San Francisco.",Mtu mmoja alisema kuwa alipenda chakula cha jela sana.,sw,Swahili,0
1417c7f5f5,yeah yeah i think well i know it's true you see a lot of that you know rally behind the female she may lose but by golly we're going to make a statement here,It wouldn't count for anything if we rallied behind a female candidate.,en,English,2
b9797bf7d7,"In the 19th century, when Kashmir was the most exotic hill-station of them all, the maharaja forbade the British to buy land there, so they then hit on the brilliant alternative of building luxuriously appointed houseboats moored on the lakes near Srinagar.",The British built luxury houseboats on the lakes near Srinagar in the 19th century.,en,English,0
5ce50827b0,Αυτή η προσπάθεια έγινε πριν από την 11η Σεπτεμβρίου και συνεχίζεται σε μια τεράστια κλίμακα.,Μετά την 9/11 η προσπάθεια εγκαταλείφθηκε εντελώς χάρην διαφορετικών τακτικών.,el,Greek,2
6dda44dcbf,i don't know no i don't,"I used to know, now I don't.",en,English,1
899a4c5eee,"There is a good restaurant in the village, in addition to a well-stocked mini-market for self-catering visitors.",The village has an Italian restaurant.,en,English,1
e2989037f4,ya yok ama Oaklawn yollarında at yarışları var,Saman at yarışları eğlencelidir.,tr,Turkish,1
3fb3ad8325,"In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.","In 1942, Ataterk tried to build nationalism in Turkey.",en,English,2
b8198e0a5d,and uh as a matter of fact he's a draft dodger,"They dodged the draft, I'll have you know.",en,English,0
656193fc95,Él es caballeroso hasta el punto de la idiotez.,Él necesita aprender a ser un poco más caballeroso.,es,Spanish,2
57a06475ac,"2466, discusses the four collections, which include certification of a minimum number of installed and operating microwave links and the maintenance of a computer-readable database.",2466 discusses four collections and 2467 discusses the consequences of them.,en,English,1
3f44c0fa65,"Alors, vous êtes venu, le vice-gouverneur l'a salué et a continué avec une série de grognements dont la signification était vague mais apparemment désobligeante.",Le Député Gouverneur ne l'attendait pas mais il l'a quand même salué.,fr,French,0
99b71d209e,Too bad it chose to use McIntyre instead.,McIntyre was picked to be used as the closing pitcher.,en,English,1
73e26abef1,"когато те предават нататък или нещо, което не разбрах особено",Разбирам го много добре.,bg,Bulgarian,2
4a9ee8775d,The entire city was surrounded by open countryside with a scattering of small villages.,The whole countryside is scattered with small villages. ,en,English,0
2fcbc6db7e,"The increased investment has contributed to higher GDP growth in recent years, and the stronger economy should help in servicing the debt owed to foreigners.",Steep GDP decline in recent years has been contributed to increased investment.,en,English,2
bd2caf1cc8,"Фолклорен танцов театър Дора Страту представя изпълнения на традиционна гръцка песен, танц и музика в традиционна фолклорна селищна аудитория на хълма Филопапос от май до септември, с изключение на понеделниците.",В периода от май до септември ще има танцови дейности на хълма Philopappos.,bg,Bulgarian,0
4fa7787e78,"Seyir limanının yanında Bayrak Tepesi, deniz seviyesinden 700 ft (214 m) yükseliyor.",Flag Hill deniz seviyesinin altındadır.,tr,Turkish,2
4f8b9349df,how do you like it well,What are you thoughts on firearms?,en,English,1
b1d47769d1,"A clean, wholesome-looking woman opened it.",The pure looking woman opened it.,en,English,0
8e09c88779,ฉันมีลูกสาวคนเล็กตอนนี้และมันค่อนข่างยากที่จะพาเธอไปที่นั้นและทุกๆอย่าง แต่ว่าฉันจะพาเธอไปให้ได้,ฉันอาจจะรับลูกสาวของฉันได้จากที่นั่น,th,Thai,1
362b3acf9e,"They capitalized on the natural resources by using the salt to cure fish, which they exported to their home country.",They kept all of the salted fish for themselves. ,en,English,2
de0f5517b8,"The great thing is to keep calm."" Julius groaned.",Julius made a groaning sound.,en,English,0
c3f8376f55,في نوفمبر، أرسلنا رسائل لنشارك معك قصة نادي الأولاد والفتيات، مكان رائع وإيجابي للأطفال والشباب في مجتمعنا.,نحن نرسل خطابات في نوفمبر.,ar,Arabic,0
21fe5ea982,جی ہاں ہمارے ہیں میرے اور شریک حیات کے چھ ہیں.,ہم میاں بیوی کے کل چھ بچے ہیں۔,ur,Urdu,1
6b100a5814,"След крайбрежната ивица теренът се издига през борове, мимози, евкалипти и пирен на височина от почти 915 м 3000 фута).",Теренът е на склонове.,bg,Bulgarian,0
bd7fa9ce5b,"Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled. ","Tell me, how could you tell from that text that a will was made yesterday afternoon?",en,English,0
56352bb4d3,بالطبع، يمكن لتفصيل المحتوى هذا أن يكون مدمرًا للمجلات مثل سلايت.,لقد عانى سليت فيما مضى لتصنيف المحتوى.,ar,Arabic,1
0d1b381762,yeah that's that's always nice when you have an animal that the kids can play with like that how old are the kids,It's good to have an animal the kids can play with. ,en,English,0
a2be6f1edc,Monday's Question (No.,There was a question on Tuesday.,en,English,2
e2f3561d8b,"Hatta bazı Atinalılar, Meclisi, Makedon Kralına savaş ilan etmesi için kışkırttılar.",Bazı Atenalılar savaş ilan etmek istedi.,tr,Turkish,0
822727ea28,他们喜欢社交，酒吧，特别是著名的棕色酒吧是他们见面的地方，感觉可以改变整个世界。,他们喜欢与共事的人交谈。,zh,Chinese,1
db52d96e7a,uh we've gotten a little Atari computer uh husband describes it as a a computer with training wheels,We do not own an Atari and never have. ,en,English,2
7a7635aa36,คุณอาจใช้ผลประโยชน์ของข้อเสนอสำหรับสมาชิก 2 ปี พิเศษของเราในจำนวน $30 ซึ่งสามารถประหยัดอัตราแบบ 2 ปีทั่วไปของเราได้ 60%,การเป็นสมาชิกสองปีใช้เงิน 30 เหรียญ,th,Thai,0
7117797da8,"Bài phát biểu bằng tiếng Anh đã trở nên nặng nề với những từ xa lạ mà không nên đưa vào, và thậm chí bây giờ phải được bỏ ra.",Tiếng Anh rất cần bổ sung thêm các từ kỳ lạ.,vi,Vietnamese,2
e2f19366cb,"I've thought it well over  """,I never even gave it much thought. ,en,English,2
409cf6fc4c,con thứ hai mà cô ấy có là một trong những chú chó từ đống rác và ừ là con đực từng có vấn đề về răng,Người đàn ông có vấn đề về răng và con chó con thứ hai  từ bãi rác.,vi,Vietnamese,0
8e8f136ad0,"Πίσω από το λιμάνι κρουαζιερόπλοιων είναι το Flag Hill, που υψώνεται 700 πόδια (214 μ.) πάνω από τη στάθμη της θάλασσας.",Το Flag Hill βρίσκεται πάνω από το επίπεδο της θάλασσας.,el,Greek,0
8ff12cf6be,"Say, man, don't you know you've been given up for dead? ",You were thought to be dead!,en,English,0
685d9362cc,"But is the Internet so miraculous an advertising vehicle that Gross will be able to siphon off $400 per person from total ad spending of $1,000 per family--or persuade advertisers to spend an additional $400 to reach each of his customers?","Was the internet so great at advertising that Gross would pay $400 per person per ad, totalling spending $1000 per family or persuade adversisers to shell out an extra $400 to reach each customer?",en,English,0
c9e62bb817,"Να είναι Άξιος Εμπιστοσύνης,  Συνεργάτης που Εστιάζει στον Πελάτη με Επιχειρηματικά Αποτελέσματα",Οι συνεργάτες μπορούν να επικεντρωθούν στον πελάτη στην επιχείρησή τους.,el,Greek,0
49e1413278,النقطة المهمة الثانية هي أن الجميع يزعمون أن من يمكن مراقبتهم لا يمكن ملاحظتهم.,قال أومنس أنك لا تستطيع رؤية بعض الأشياء.,ar,Arabic,0
155391ba63,I just stopped where I was.,I continued on my way,en,English,2
9280cbbc47,tôi không biết nhưng tôi vẫn nghĩ như ở ngoài đất nước khi cô ấy nói rằng tôi giống như những gì đó,Tôi tin rằng nó đã được ra trong nước.,vi,Vietnamese,0
dda9043e49,The Journal put the point succinctly to  Is any publicity good publicity?,"The Journal asked ""Is any publicity good publicity?"" then went on to explain why it wasn't.",en,English,1
21e60e9e1d,لقد كان تقريباً بعمر كافي ليكون والدها.,كان أصغر من ذلك بكثير.,ar,Arabic,2
e28062fc29,"Ты имеешь наглость упрекать меня потому, что я не приму твоих рук, поскольку знаю, как запятнаны они; когда я знаю тебя как убийцу и даже хуже такового? Он смотрел на нее, разинув от удивления рот.","Он решил взять ее руки, потому что они были маленькие, нежные и, что самое главное, чистые.",ru,Russian,2
51ed33fadd,"Aswan became a backwater following the decline of the Egyptian Empire, far removed from power bases at Alexandria and Cairo.",Aswan was out of favor with Egyptians until a dam was built.  ,en,English,1
6df56ffb63,"8 Follow-up to the May 8, 2001, Hearing Regarding the IRS Restructuring Act's Goals and IRS Funding ( GAO-01-903R, June 29, 2001), and IRS  Continued Improvement in Management Capability Needed to Support Long-Term Transformation",This 2001 IRS hearing on the Reconstruction Act was the second hearing that year.,en,English,1
e03fa5097d,جانوروں کے معاملے میں ان کے مالکان کی طرف سے برآمد نہیں کیا جاتا ہے،آپ ہیمین سوسائٹی کی وسیع اقسام کا استعمال کرتا ہے - خدمات ان جانوروں کی مدد کرنے اور انہیں خوش زندگی میں ایک موقع فراہم کرتی ہیں.,تمام جانوروں کو ان کے ملک واپس لے گئے,ur,Urdu,2
e597b8b4fc,然而，今天普遍的假设是，我们的官员可能会信任美国民族的精确种族和民族分布地图。,今天没有共同的假设。,zh,Chinese,2
16961ffe20,"Sie war es nun, die sich verteidigte, ihre Stimme zitterte vor Entrüstung.","Die Frau war so erfreut, dass sie sprachlos war!",de,German,2
44af1b58b7,Esta pregunta es sobre la etiqueta de tener una historia de amor con un macroeconomista.,Es difícil amar a un macroeconomista.,es,Spanish,1
