id,premise,hypothesis,lang_abv,language,label
c35eee5773,Die Beiträge von Arbeitgebern und Arbeitnehmern werden grundsätzlich auf die gleiche Weise berechnet.,Beide Beiträge werden mit der gleichen Methode ausgerechnet.,de,German,0
cca57a54ab,"ขึ้นอยู่กับระยะเวลาโดยประมาณที่จำเป็นเพื่อให้สำเร็จในแต่ละขั้นตอนจากทั้งหมดสี่ขั้นตอนที่ได้อธิบายไว้ข้างต้น, ระยะเวลาโดยประมาณที่จะดำเนินการทำให้ SCR เผาไหม้หนึ่งหน่วยอย่างสมบูรณ์อยู่ที่ประมาณ 21 เดือน",การดำเนินงานของ SCR ในหน่วยงานการเผาไหม้ใช้เวลาไม่กี่ชั่วโมง,th,Thai,2
7f4ccbc5ea,Warum gilt das nicht für das Web?,Dies gilt für das Web.,de,German,2
db425ca9b6,"I admit I have knowledge of a certain name, but perhaps my knowledge ends there.""","I know the name, but not much else.",en,English,0
b4c9f193b2,"Es ist eine graue Zone, sagt John Kirkwood, der mit dem ALA der Metropolitan Chicago ist.","John Kirkwood ist überzeugt, dass es sich nicht um ein gut definiertes Gebiet handelt.",de,German,0
a2fe5baa5c,إنهم يطلقون النار على الطلاب ، أليس كذلك؟,يصنعون الكب كيك للطلاب ، أليس كذلك؟,ar,Arabic,2
8dd6153774,"And truly, the father was right, his son had already experienced everything, tried everything, and was interested in less and less.",The father knew that there was still a lot for his son to experience.,en,English,2
80c356f78a,uh-huh yeah yeah they're good,They were better before.,en,English,1
6adceb817d,"Mi intuición, por supuesto, tiene una base muy específica: eres una persona que se preocupa, según has demostrado con tu donación de administración anual a tu parroquia.",Siento que eres una buena persona y cariñosa.,es,Spanish,0
a9c386563f,Kontrolltätigkeit des Kongresses für Intelligenz und Terrorismusbekämpfung ist jetzt dysfunktional.,Der Kongress hat Aufsicht über Terrorismusbekämpfung.,de,German,0
40bc85a4e3,8. Jury Nullification.,"On average, the jury nullifies 1 in every 50 cases.",en,English,1
4b3a503658,Η επένδυσή σας συνεχίζει την υψηλή ποιότητα όλων των διαστάσεων του Μουσείου και καθιστά δυνατά τα νέα επιτεύγματα.,Οι μεγαλύτερες επενδύσεις προσφέρουν περισσότερη βοήθεια στο Μουσείο.,el,Greek,1
2262adea82,"Честно, не знам, защото не ми се е налагало да нося толкова много рокли все още, честно да ви кажа.",Обичам да се обличам.,bg,Bulgarian,1
f6d48bb5a3,It shows clearly enough that my poor old friend had just found out she'd been made a fool of!,I was relieved that my friend was feeling so well and happy.,en,English,2
678879323f,"Καθώς η άμμος συσσωρεύεται, τελικά φθάνει στη γωνία εναπόθεσης της άμμου και επεκτείνεται επίσης στα όρια του τραπεζιού.",Η άμμος συσσωρεύεται σε ένα βουναλάκι.,el,Greek,0
4c18ca9875,你不确定你已经清楚你站着谁的一面。,我们不知道你支持谁。,zh,Chinese,0
be14954100,وہ ٹھیک ہو سکتا ہے، اور وہ غلط ہوسکتا ہے.,وہ بالکل صحیح نہیں ہے اور نہ ہی غلط.,ur,Urdu,2
b81d178264,"A more unusual dish is azure, a kind of sweet porridge made with cereals, nuts, and fruit sprinkled with rosewater.",Azure is the name of a coffee.,en,English,2
5a7d005edc,oh like if they say i i we just type it in like that,The typing is the easy part.,en,English,1
7161312094,[Requires free registration.,The registration is free.,en,English,0
a582533c75,Ofisi ya Sensa ya Marekani imepanga takwimu ya Sensa ya Idadi ya Watu na Makazi ya 1990 kwa kutumia Msimbo wa ZIP-5.,Hakukuwa na Sensa Marekani iliyofanywa 1990,sw,Swahili,2
bb1d14a9f7,"Chennai, known until 1996 as Madras, is easy-going, pleasant, and remarkably uncrowded.","Chennai is a laid-back, quiet, and peaceful city.",en,English,0
0e5650d827,كما أن أول الجهود التي يبذلها الأطفال ، توضح عن مدى الصعوبة التي يواجهونها في مهمة فصل التفكير عن الواقع.,لا يستمتع الأطفال بكونهم واسعي الخيال.,ar,Arabic,1
d49a8a3dab,"Lie back, and DON'T THINK.","Recline, and clear your mind.",en,English,0
9b012fd451,"Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.","White townsfolk in Salisbury, N.C. think it sounds convincing.",en,English,0
180f1cc928,well i think of uh you mean as far as retirement,I think you are retiring soon.,en,English,1
335ef5a3eb,"Thống trị miệng của Vịnh Sant Antoni là hình bóng của đảo Coniera, hoặc Conejera (có nghĩa là con thỏ hoặc xương rồng).",Coniera rộng 3 dặm vuông.,vi,Vietnamese,1
924001fe4d,"It is really a matter of waiting.""",It is a matter of not having nay patients.,en,English,2
9173de3a5b,"After the purge of foreigners, only a few stayed on, strictly confined to Dejima Island in Nagasaki Bay.",A few foreigners were left free after the purge on foreigners.,en,English,2
b0e359c5db,"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.",A stunning six foot blonde woman sat at the bar with the men after work. ,en,English,0
c7e3a302ad,哦我明白这里的气氛了,我不喜欢这个地方散发的负面能量。,zh,Chinese,2
3b45837b9d,Control activities occur at all levels and functions of the entity.,Control activities happen everywhere in the entity. ,en,English,0
6200ec7a47,it doesn't have to do i mean the thing is is that you know it's like you might be standing somewhere right and like let's say you're you you go you know you're driving out and you're driving back home and it's late at night and you stop by one of these you know twenty four hour you know gas stations joints,There are no gas stations open 24 hours a day.,en,English,2
6c9a18a2d6,في نهج فئة فرعية ، يتم إعطاء كل فئة أساسية ووظيفة شير نسبة مئوية فوق التكلفة ، من أجل الحصول على معدل متوسط لها.,السعر أكثر بنسبة 10% من التكلفة.,ar,Arabic,1
1d41cf3f8f,پورٹ رائل میں اس راسکل کا  پھانسی انتظار کرنے والی ہے. خون خرابہ بہت پہلے ہو جاتا، لیکن لارڈ جولین نے اسے آگے ڈال دیا۔,بلڈ  پورٹ ریال کی ایک بین الاقوامی تنظیم ہے جس کو لارڈ جولیان نے اپنے مذموم مقاصد کے لیے  استعمال کیا۔,ur,Urdu,2
250e1e3487,yeah that's the World League,That's the World League that you can join.,en,English,1
c262f305dc,"His arm came up over his eyes, cutting off the glare.","Everything was dark, and he couldn't see a thing.",en,English,2
99c0251b65,"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).",U.S. consumers will put money in the pockets of East Asia over time.,en,English,1
19d5cb2b4f,Tener en cuenta que una descripción compacta muy simple ha recogido  estas características del sistema desequilibrado y se puede obtener trabajo cuando el sistema gaseoso circula hacia el equilibrio.,Es todo muy complicado de explicar.,es,Spanish,2
3426f8371a,"Докато продължаваше да следи градския канал SOD, който използваха хеликоптерите на полицията на Ню Йорк, той наблюдаваше и тактическия канал от точка до точка, който екипите на пожарната, изкачващи се по кулите, биха използвали.","Никой не използваше SOD канала, обхващаш целия град.",bg,Bulgarian,2
2de495bd5e,ہم نہیں جانتے تھے کہ وہ کہاں جا رہے تھے۔,ہم جانتے ہیں کہ وہ کہاں جا رہے تھے.,ur,Urdu,2
f7153c07db,"Larger boats for up to 20 people, plus crew, offer organized gourmet cruises.",You can easily find gourmet cruises.,en,English,1
e75ffd6dff,Chế độ hỗn loạn tương phản hoàn toàn với chế độ ra lệnh.,Không ai có thể nói được sự khác biệt giữa một hệ thống đảo lộn và một hệ thống có trật tự; chúng quá giống nhau.,vi,Vietnamese,2
80fab5d3c4,Emeralds? ,Diamonds?,en,English,2
4c3abe19c7,संस्कृति उत्तर के उन्मुक्ति,संस्कृति नारीवाद से संबंधित नहीं हो सकती है।,hi,Hindi,2
16916bbd97,"Và không kém phần quan trọng, môi trường sinh quyển đã trở nên phức tạp hơn trong vài triệu năm qua của quá trình tiến hóa hominid.",Giống linh trưởng thuộc họ Hominids đã tiến hóa qua hàng triệu năm qua.,vi,Vietnamese,0
59ae28b412,"Ca'daan felt his skin get hot and unable to come up with any suitable response, moved on.",Ca'daan was freezing!,en,English,2
a6708e9468,it's just it's the morals of the people which i mean i guess we everybody's responsible for the society but if i had a child that that did things so bad it's not they don't care about anybody these people they're stealing from they're just the big bad rich guy,My kid would get caught stealing if they tried. ,en,English,1
11a57035b2,it's neat when you think about how she wrote it and stuff otherwise the lyrics are kind of,How she wrote it was pretty cool. ,en,English,0
55513f00e4,Няма нужда да се извиняваме за нашата лидерска роля.,"Единствената ни възможност е да следваме указанията, които ни дават нашите началници и висши служители.",bg,Bulgarian,2
0e6c14022e,It cannot be outlawed.,Abortion cannot be outlawed.,en,English,1
eaa148a188,i wonder how they kept up with them though it seemed like the buffaloes were moving so fast i guess they graze though that wouldn't have been a problem,I've never thought about how they kept up.,en,English,2
29d7a38560,"The providers worked with the newly created Legal Assistance to the Disadvantaged Committee of the Minnesota State Bar Association (MSBA) to create the Minnesota Legal Services Coalition State Support Center and the position of Director of Volunteer Legal Services, now the Access to Justice Director at the Minnesota State Bar Association.",Minnesota State Bar Association has no Legal Assistance to the Disadvantaged Committee.,en,English,2
533d26654b,Don't miss the open-air market close by the wharves.,The open-air market near the wharves can't be missed.,en,English,0
83744eb04f,One bakes Flipper.,The flipper was here.,en,English,1
b977efbeec,เขาได้ขยับ เพื่อที่จะได้เพิ่มเสียงของเขา ให้เหนือระดับปกติของ languid,เขาทำเสียงสูง,th,Thai,0
13f09ccff7,อืม ไม่มีอะไรผิดแปลกไปกับการที่พ่อแม่ให้ของขวัญทุกครั้ง เธอจะต้องโอ้แล้วโอ้อีกกับแต่ละสิ่งราวกับว่า โอ้ ชอบเธอจัง,ผู้ปกครองควรเก็บทุกอย่างที่พวกเขามีและไม่แบ่งปันมัน,th,Thai,2
f0fe9fabae,Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.,Gerth talks at length about the important CIA report.,en,English,2
cd2d4d921a,"Some of the unmet needs are among people who can pay, but who are deterred from seeking a lawyer because of the uncertainty about legal fees and their fear of the profession.",Some people can't afford it.,en,English,1
9a405bcbbf,"États-Unis, puisque la France a un plus large éventail de densités postales et des volumes plus faibles.",La France n'a pas de service postal.,fr,French,2
b82cc3ad67,"Do sự hào phóng của luật thuế Indiana, bất kỳ khoản đóng góp cho Đại học nào dưới $200 sẽ chỉ tính cho bạn một nửa số tiền đó--ít hơn khoản khấu trừ mà bạn yêu cầu hoàn thuế liên bang.",Luật thuế Indiana giúp bạn dễ dàng đóng góp cho trường Đại học.,vi,Vietnamese,0
e0c594667d,"Disney CEO Eisner, who's actually underrated as a pop-culture maven (he was responsible for Happy Days and Welcome Back, Kotter ), insists that ABC's downturn is cyclical and that it will soon return to life.",Eisner is a big fan of ABC.,en,English,1
bcdbe0d2a0,The last thing we want is any more attention or any more bounty hunters.,They thought than more attention would make it harder to hide. ,en,English,1
d8d3c0341d,"See you Aug. 12, or soon thereafter, we hope.",The person was invited for August 12.,en,English,0
d3fad0c161,"En outre, les employés du programme mènent des ateliers variés à destination des nouveaux prestataires et leur fournissent du matériel de formation.",Le personnel du programme organise des ateliers.,fr,French,0
c27379c393,vâng tôi có thể nghe thấy anh ta,Anh ấy hoàn toàn nói đủ to để tôi nghe.,vi,Vietnamese,0
34ebe600dd,"At least they're getting stoned first, I rationalized.",I rationalized that it was best that they got stoned beforehand. ,en,English,0
0deea2ca5e,"Ο Ναπολέων επιτέθηκε και κατέστρεψε τον ιερό ναό της Καταλονίας, το μοναστήρι του Montserrat.",Ο Ναπολέοντας έδειξε έλεος στο μοναστήρι στο Μοντσεράτ επειδή σεβόταν τους ιερούς ναούς.,el,Greek,2
6c50e58b15,"It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.",A prism will be necessary to discern what the political culture that produced Nixon shares with our own.,en,English,0
4dbce22092,actually i listened to one time i remember it's this is back when rap even uh i would say about ten or fifteen years ago i,"About 15 years ago  I listened to Rap one time, I am not really that fond of it,",en,English,1
466e391be2,Mimi nakubali kama njia pekee ya kutuokoa wote kutokana na uharibifu fulani ambako kitendo changu mwenyewe kinaweza kutuletea.,"Ninaweza kuwa nilileta shida mwanzo ,lakini nitapata suluhisho.",sw,Swahili,0
906a082437,"Robust  came in third among words and phrases submitted (220 citations in the CR ), and unlike the previous two, it seems to be a genuinely new cliche; at any rate, Chatterbox hadn't previously been aware of its overuse.",Robust is a legitimately new cliche unlike its predecessors.,en,English,1
63889f9594,"Единственной зоной отдыха является Treasure Beach, на котором стоят несколько отелей, разбросанных на трех песчаных пляжах.","Для туристов, посещающих Пляж сокровищ, доступна только одна четырехзвездочная гостиница.",ru,Russian,1
6211b5072d,Alikuwa mahuttuti katika mchafuko wa Cuban na Kaiser alizipata picha na akaelekea Andrews Air Force mjini Washington.,Ni mtu mmoja tu ndiye aliyeuawa katika ajali ya mgogoro wa Cuba,sw,Swahili,1
235caa8ab5,"The dramatic cliffs of the Serra de Tramuntana mountain range hug the coastline of the entire northwest and north, from Andratx all the way to the Cape of Formentor.",Andratx is on the northwest coast and the Cape of Formentor is further east.,en,English,1
4cb1c8149b,Since his death it has been transformed into the Bob Marley Museum and carefully managed by the Marley family to protect the memory of his life.,The museum contains works from other members of the Marley family.,en,English,1
abe1ad9610,yeah well i'm a hot weather person i'm i can take the heat but i don't like the cold,"The cold weather makes me sick, thus I am not fond of it.  ",en,English,1
eae93766c7,So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling.,Osmin went off on a rant every day.,en,English,1
427278cf87,they they are good,They are terrible.,en,English,2
05eeaaf6a9,El tiempo desde la realización del pedido hasta la finalización de las actividades de puesta en marcha es de 46 semanas para ambas unidades.,Ambas unidades tardan cuarenta y seis semanas en completar un pedido.,es,Spanish,0
0d5258f66e,paid back down it uh,The balance was reduced through payment.,en,English,0
c6bae9edcb,Critics complain that John Frankenheimer's miniseries about the Alabama governor and presidential candidate plays fast and loose with history.,Critics believe John Frankenheimer's miniseries is fast and loose with history. ,en,English,0
0ccba21283,"Той вярваше, че по това време е имало достатъчно вероятна причина за наказателна заповед.","Той подозираше, че имотът се използва за прикриване на незаконна операция по производство на бомби.",bg,Bulgarian,1
ff3dc7e732,"Kendini Bishop'un ellerine teslim edeceksin, diyerek, Pitt onu uyardı.",Piskopos acımak nedir bilmeyen şeytani bir insandı.,tr,Turkish,1
8f49806377,"This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.","This episode reminds me of skits with Monthy Python, said my best friend.",en,English,1
afdf1d3060,Interesting Conflict Over Conflict of Interest,Conflicts of interest do not arise.,en,English,2
f6ab4e677c,"Possibly, but strychnine is a fairly rapid drug in its action. ",Strychnine  is a drug that works very quickly. ,en,English,0
3da08c70d8,However the Postal Service did provide as much detail as is collected a volume distribution by transportation mode and shape for sixty individual countries.,The Postal Service failed to provide as much detail.,en,English,0
97f1b1f20a,trying to keep grass alive during a summer on a piece of ground that big was expensive,"The watering and fertilizer, can cost a lot to keep grass alive in the summer months.",en,English,1
a8a69423f5,"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.",A search has been conducted for an AIDS vaccine.,en,English,0
b10277a360,La presencia de Bugsy Siegel y Kid Twist en nuestra historia reciente no significa que seamos personas duras.,Bugsy Siegel y Kid Twist son parte de nuestra historia y eso significa que somos duros.,es,Spanish,2
c1cd160571,Tourist Information offices can be very helpful.,Some Tourist Information offices are very unhelpful.,en,English,1
4dc5dadd31,What and who will they tax?,"They will tax many people, but whom?",en,English,1
89303cf851,"La palme d'or revient au Riven - une mise à niveau vers le jeu d'ordinateur le plus vendu de tous les temps, Myst - à propos d'une personne abandonnée sur une île.",Myst est un jeu d'ordinateur populaire sur une personne dans une île.,fr,French,0
a552a5fe74,eThe number of deletions was negligible.,The huge number of deletions caused a ruckus.,en,English,2
9097f1c0c3,"They wanted you, so they got you.""  Dave considered it.","They never wanted you, but they ended up getting you anyways.",en,English,2
fc50e4b412,8 million in relief in the form of emergency housing.,No money was spent on emergency housing relief.,en,English,2
f799284326,اگر آپ ہارورڈ اسکوائر کے لئے شام کے متبادل کی تلاش کر رہے ہیں تو، کیپبری اسٹریٹ کے نیچے واقع ھسپانوی ذائقہ انمان اسکوائر کے سربراہ,ہارورڈ اسکوائر رات میں خطرناک ہے.,ur,Urdu,1
2bed799c2d,A sufficiently clever system of taxes and subsidies can induce people to make accurate reports of their own emotional distress.,Some people possess emotional distress to varying degrees.,en,English,0
8d3f9098db,This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing.,This breakdown of PA-Israeli cooperation is not the basis for Israeli complaints that Arafat is culpable for last weeks Jerusalem bombing.,en,English,2
9101471152,"Yes, Elizabeth Taylor, Norman Mailer, Warren Beatty, David Rockefeller, and Mick Jagger will go to a nightclub, but only if they are reasonably certain that Diana Ross, William F. Buckley Jr., Salvador Dali, Betty Ford, Frank Sinatra, Mikhail Baryshnikov, and the king of Cyprus will show up too--and vice versa.",They will all be going to a nightclub in New York City. ,en,English,1
b08e5a1aea,美国驻法国大使帕梅拉哈里曼、传奇民主党金融家、以及20世纪伟人的系列妻子和情人，76岁死于脑出血。,哈里曼已经结婚很多次了。,zh,Chinese,0
f39fa289f7,and have been back and every now and then some news filters in that they went to see some of the old things and of course the savings and loan program um that was that you know that that just continued to grow in fact after my group i mean we were just a very small specialized group too to get that going and spread and then of course Peace Corps bowed out of that because that's uh uh something that nationalized very quickly and the same with the coops,I try to keep up with the program but since I left the Peace Corps I just do not have the time.,en,English,1
f7a6243cc7,'I see.',I saw it.,en,English,0
bd9fdf238c,yeah that's probably a  a little bit under what it is for this time of year i i think i haven't seen the weather the news the weather on the news in the evening lately but i think the average high would be it should be about seventy,All I do is watch the weather channel and I'm totally up to date on it.,en,English,2
8e19bebd3a,"y que lo que pienso que va a ser realmente interesante es lo que hacemos sobre ello, quiero decir que vamos a tener que cambiar a la gente que nos representa","Seguro que será aburrido y no merecerá la pena cambiar a los que nos representan, así que no deberíamos ni siquiera intentar cambiar.",es,Spanish,2
78d5d1af44,کنفیڈریشن کے قانونی فلسفہ نے مادہ اور انداز میں دونوں کو شکست دی.,مادہ اور سٹائل میں قانونی فلسفہ جیت گیا ۔,ur,Urdu,0
0a3f52c547,"My own little corner of the world, policy wonking, is an example.",An example is policy wonking.,en,English,0
f3fab803bd,"Pray be seated, mademoiselle.","Please don't seat yourself, miss.",en,English,2
78bad82e21,Επιτρέψτε μου να σας παρουσιάσω τον καπετάνιο Blood. Ανάγκασε τον Επίσκοπο να βγάλει τον καλύτερο χαρακτήρα που θα μπορούσε να διατάξει.,Ο Perforce Bishop δεν επέδειξε ισχύ.,el,Greek,2
9b936c3722,Adrin nodded.,Adrin nodded his head.,en,English,0
8da98b447e,"He unleashed a 16-day reign of terror that left 300 Madeirans dead, stocks of sugar destroyed, and the island plundered.",He resigned very quickly after the reign of terror.,en,English,1
96edef0e08,I like ethnic humor.,I like jokes about race.,en,English,0
9f48079b95,"Davidson no debería adoptar la pronunciación de 'scone' para que rime con 'bone'--en ningún caso, no porque Victoria, donde vive, es muy inglesa.",Davidson no considera que el 'scone' y el 'bone' puedan rimar.,es,Spanish,1
617f3e7990,欢迎礼包是被亲手送到德州19个医药代表的手里,欢迎套餐由手工递送。,zh,Chinese,0
0fabc2c0c6,一个最近的卢·哈里斯民意调查显示当今超过66%的女性企业领导者都有女童子军背景。,三分之二的女性企业领导者曾参加女童子军至少五年。,zh,Chinese,1
0be550998b,كان ذلك خامسة وعشرون شخصا عندما انضممت,لا يوجد سوى أكثر من مائة شخص انضموا.,ar,Arabic,2
c6569a009b,"Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.",People simply prefer to be comfortable inside rather than outdoors in the sweltering heat.,en,English,0
3912a780af,"Para la creencia del piloto y el helicóptero sin mantenerse quieto en el aire, consulte la entrevista 12 de NYPD, Aviación (Mar.",No hubo ninguna entrevista en NYPD.,es,Spanish,2
d80de8ac0f,"मूसाई के अलावा, केएसएम द्वारा हमलों की दूसरी लहर के उम्मीदवारों के रूप में चुने गए दो अल क़ायदा कार्यकर्ता थे एबडेराऊफ जडे, उर्फ।",केएसएम द्वारा हमलों की दूसरी लहर की योजना बनाई गई थी।,hi,Hindi,0
7e6bf1039a,yeah yeah yeah well because that's the way they they might seem outwardly but boy there's a lots going on in there,What you see on the surface is all of it.,en,English,2
1e3103c933,They proclaimed Japan's mission to bring progress to its backward Asian neighbors in language not so very different from that of the Europeans in Africa or the US in Latin America.,The Japanese were merely following their version of America's manifest destiny.,en,English,1
08bf093de8,"Euh, eh bien, les vitesses ont augmenté, augmenté, et encore augmenté jusqu'à notre déploiement outre-mer.",C'était de plus en plus rapide.,fr,French,0
8f9b6fbbfb,"There is a roller coaster up there as well, but experienced riders consider it too slow and uneventful despite the altitude.",The rollercoaster is too slow for most people. ,en,English,1
c2b19d6167,أنت تعيش وتتعلم كما تعلم، عندما تختبر الطائرة.,اختبار الطائرات يعلمك كيفية التعامل مع الضغط.,ar,Arabic,1
a9dd86f55f,The younger girl ran screaming to her.,The young girl stood frozen in her place. ,en,English,2
2529e8f427,"Colonia de Sant Jordi, otel ve villalarla kaplı ancak bir tatil yeri için oldukça başarısız bir deneme gibi duruyor.",Sokakta birçok otel var.,tr,Turkish,0
678b6ebbb0,It vibrated under his hand.,"It moved softly in his hand, alerting him to the presence.",en,English,1
526384ceaa,"Have you got him?""",Did you catch him redhanded?,en,English,1
50ad72364a,Diets for men in their prime,Healthy eating choices for optimally aged men. ,en,English,0
c7d4c18af1,پروٹوٹائپ انجینئرنگ پروٹوٹائپ (مجازی یا پروڈکشن کے نمائندے پروٹوٹائپز ابتدائی مصنوعات کی جسمانی),نمونوں کی بہت ساری اقسام ہیں,ur,Urdu,0
afec2d7657,Base year data will be actual receipt and outlay data for the last completed fiscal year,Base year data will give important economic information.,en,English,0
3c4ed74069,"หนทางที่จะช่วยให้เราได้ช่วยคุณได้ดีขึ้น, เขียน, โทรสาร หรือ อีเมลล์ และบอกพวกเราให้ทราบถึงเกี่ยวกับตัวคุณมากขึ้น",เราไม่จำเป็นต้องรู้อะไรเกี่ยวกับคุณ,th,Thai,2
36899a0a01,yeah well at least as they told us uh two shifts,They said there was only one shift.,en,English,2
32d1c80082,"Michael Santo, de Firewell et Company, de Buffalo, New York, était celui qui, a fabriqué, inventé le régulateur à haute teneur en O2 avant de pouvoir bien contrôler le feu sur le poêle.",Santo s'est spécialisé dans la sécurité incendie parce que c'était une question qui lui était chère.,fr,French,1
f721671649,The most popular form of shadow theater is known as Wayang Siam.,Wayang Siam is the least popular form of shadow theater. ,en,English,2
ba422fd361,TEST ORGANISMS,Trial Living Plants,en,English,1
af05290406,um i've visited the Wyoming area i'm not sure exactly where Dances with Wolves was filmed,I've only visited the area in the spring.,en,English,1
7501c52e51,they just didn't watch him on TV,They watched him at the movies. ,en,English,1
5be385dc12,أنا ... أعتقد أنه قال ، كالفيرلي ، بين الشك وعدم اليقين.,تحدث بذكاء بحزم واضح، عالماً أن لديه اليقين.,ar,Arabic,2
7880fe3b34,well the floor was uneven you know,the floor was perfectly smooth and flat,en,English,2
c5fc485f4c,อีกทั้งในออสเตรเลีย Centrelink ได้กำหนดว่า 65 เปอร์เซ็นต์ของการชำระเงินที่ไม่ถูกต้องซึ่งอาจสามารถป้องกันได้ 13 ประการเกี่ยวข้องกับการประกาศรายได้ที่ไม่ถูกต้องจากลูกค้าหรือผู้ได้รับผลประโยชน์,Centrelink ขอให้ลูกค้าป้อนรายละเอียดอย่างรอบคอบเมื่อแจ้งรายได้,th,Thai,1
7060b3037d,كما يختار النظام الركاب بشكل عشوائي لتلقي تدقيق أمني إضافي.,يتم فحص بعض الركاب بشكل أكثر دقة بواسطة الأمن.,ar,Arabic,0
08087178cb,Cabourg is the most stately of the old Channel resorts.,Cabourg is the least stately of the old Channel resorts.,en,English,2
ab2a5e9cd4,"In 392 the Emperor Theodosius proclaimed Christianity to be the official religion of the Roman Empire, and on his death in 395 the empire was split once more, between his two sons, and was never again to be reunited.","The Emperor Theodosius, in 392, proclaimed Christianity to be the official religion of the Roman Empire.",en,English,0
2fb4399876,"Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy.",The attracting feature of the new Mozart recording is Placido Domingo's appearance. ,en,English,0
2005fe6f45,"As a professional courtesy, GAO will inform requesters of substantive media inquiries during an ongoing assignment.",GAO will never inform requesters of substantive media inquiries during an ongoing assignment. ,en,English,2
37d2b406d8,they they are good,There are better ones out there.,en,English,1
4a556f7a74,it'll be a nice little bit of money we're going to,We are going into a nice bit of money.,en,English,0
c551f7bc2f,His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.,He is quiet but still gets lots of things through Congress.,en,English,1
647f9fdcaf,"'E ina maana ya fonemu / e /, ambayo katika neno hili inaitamkwa kama e e ebb katika aina zote za Yiddish.",Kila lugha ya Kiyidi huita 'e' kwa neno hili tofauti.,sw,Swahili,2
3e11cedca9,Programs in Michigan and the District of Columbia received one-year grant terms for 2002.,The one-year grant terms are paid out in cash. ,en,English,1
7a93795214,"For example, service coordination is a popular remedy for limited funds.",There are no ways to overcome fund limitation.,en,English,2
7cfb3d272c,"Look, it's your skin, but you're going to be in trouble if you don't get busy.",The boss will fire you if he sees you slacking off.,en,English,1
49416ceb5e,كانت تلاحظه بعيون مشرقة، ولكنها شهدت وجهه المزعج ، والعبوس العميق الذي شوه جبينه ، فتغير تعبيرها.,أضاء وجهها عندما رأت العبوس على وجهه.,ar,Arabic,2
3c976000f2,"You can count on me, if necessary, for one million dollars.",I don't have any money to give you. ,en,English,2
2e107bb871,بلنگر کے انتباہ کے لئے ایڈ بلنگر انٹرویو (اپریل 14، 2004) دیکھیں.,ایڈ بالنگر نے انٹرویو کے دوران کئی بار تنبیہ کیا۔,ur,Urdu,0
bdb87ab90a,well do you know you have a ten limit a ten minute time limit well that's okay and then they come on and tell you and they tell you got five seconds to say good-bye,"You get a fifteen minute time limit, and you always get to stick to that.",en,English,2
51a2c82231,"Where do you think she can be, Sir James?"" The lawyer shook his head.",She's standing right over there.,en,English,1
6ccd03270f,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.",A man called Tokyo Joe omits information where he has lost money in deals. ,en,English,0
4f57f9e90e,Castlerigg near Keswick is the best example.,A good example would be Keswick near Castlerigg.,en,English,0
ba8da18a3f,Cela s'est également vérifié dans le contexte des soins primaires.,Il y avait des factures impayées en premiers soins également.,fr,French,1
b90ddd3edd,"Although the accounting and reporting model needs to be updated, in my view, the current attest and assurance model is also out of date.",The accounting model needs to be updated in addition to the assurance model that was written in 1995.,en,English,1
0b7e3e18d8,yeah it's a U S territory and it's just we own it or,"We own the land, but it's not a U.S. territory.",en,English,2
036fb91eb0,Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organization's activities.,Organizations had mandatory bonding exercises for their members.,en,English,1
98d03d0419,oh uh-huh well no they wouldn't would they no,"No, they wouldn't.",en,English,0
b4231d14ed,"ฉันอาศัยอยู่ที่ข้างนอกด้านขวาของ St. Louis ระหว่าง Jefferson City และ St. Louis, MO",ฉันอาศัยอยู่ในบ้านสีเหลืองในรัฐมิสซูรี่,th,Thai,1
884a83dc29,यह सब बातें मानवीय आधार के बाहर हैं जबकि शैली खुद मानविक है।,एक व्यक्ति का सार उनकी शैली है।,hi,Hindi,0
19b340defd,"But in all probability the girl will have entirely forgotten the intervening period, and will take up life where she left off at the sinking of the Lusitania.""",The man will remember that period and will take up life where he left it off.,en,English,2
